id,Machine Failure,Prob
136831,0,0.0016061785211280545
136832,0,0.0022816459775215053
136833,0,0.0014625400458865008
136834,1,0.9473613535262229
136835,0,0.0032401392824924456
136836,0,0.003513327955842191
136837,0,0.0023191429297408556
136838,0,0.002554504240684008
136839,0,0.00102837407301865
136840,0,0.0029403542910068944
136841,0,0.005877175237144108
136842,0,0.003253078108949373
136843,0,0.002467814136516222
136844,0,0.003993040139677547
136845,0,0.003472906703966068
136846,0,0.002451915480662163
136847,0,0.0015007733443954813
136848,0,0.002415864964628422
136849,0,0.0035955174019838046
136850,0,0.0032038156855777222
136851,0,0.00259335743693777
136852,0,0.004674378866160344
136853,0,0.005900282562394501
136854,0,0.003340992457983316
136855,0,0.004379944204325162
136856,0,0.01706579016821982
136857,0,0.004243186156231782
136858,0,0.002961206871331626
136859,0,0.0013942883629715266
136860,0,0.0019205566135657868
136861,0,0.0012844721905405482
136862,0,0.005375181573200034
136863,0,0.0011439236360631577
136864,0,0.000619824556083762
136865,0,0.0037570047379458143
136866,0,0.002916234335678915
136867,0,0.006993860074684281
136868,0,0.0016742710289177369
136869,0,0.003240140650885522
136870,0,0.003940478031638889
136871,0,0.00162118351713828
136872,0,0.0035165027977587474
136873,0,0.0016537012807573417
136874,0,0.001080321644825516
136875,0,0.002035992074535405
136876,0,0.0021492815941110866
136877,0,0.00487340656799413
136878,0,0.0009025241729926403
136879,0,0.005723173659957256
136880,0,0.0036717208078798323
136881,0,0.00409390567134462
136882,0,0.001546767572440253
136883,0,0.0010564852577745298
136884,0,0.0024554483568749856
136885,0,0.0138921654158187
136886,0,0.0019325051806288287
136887,0,0.002488855742607358
136888,0,0.005612081588865943
136889,0,0.0038284770136039004
136890,0,0.0028846729426738366
136891,0,0.00337567774898238
136892,0,0.002454686603247899
136893,0,0.0031551136686038582
136894,0,0.0009418800379292374
136895,0,0.003330071525199137
136896,0,0.0017120036400768155
136897,0,0.004906256075200564
136898,0,0.0035218864862289444
136899,0,0.002700637086803697
136900,0,0.002070975700845365
136901,0,0.0026910536722520176
136902,0,0.0023697084598127
136903,0,0.001257591220764128
136904,0,0.0038058656220851484
136905,0,0.0031920721599948457
136906,0,0.001644489192612867
136907,0,0.0033304900041444536
136908,0,0.0023094905588223755
136909,0,0.002357828244181676
136910,0,0.004476369163500623
136911,0,0.005742413415563963
136912,0,0.008210736092198426
136913,0,0.006903120803621515
136914,0,0.0017029587959682293
136915,0,0.004230382347325861
136916,0,0.002208248906125707
136917,0,0.003266916557512636
136918,0,0.0019336443853976003
136919,0,0.003105487146028013
136920,0,0.0015049985193228697
136921,0,0.0089699892467051
136922,0,0.002001000911437555
136923,0,0.0014781557189300837
136924,0,0.0018496156092880896
136925,0,0.0009059386891787028
136926,0,0.0015179321988494326
136927,0,0.00230524094064514
136928,0,0.002951711295180906
136929,0,0.00404659529974466
136930,0,0.00237021502534638
136931,0,0.009296049217579554
136932,0,0.006413242973459453
136933,0,0.0014698127283237
136934,0,0.004291452006626988
136935,0,0.002075783546542365
136936,0,0.0046497650505141425
136937,0,0.001431319135599076
136938,0,0.00160632668613928
136939,0,0.0017481400176144089
136940,0,0.0019600844180094053
136941,0,0.01170221455194909
136942,0,0.0025113019058952604
136943,0,0.0019183995908338982
136944,0,0.024647218374030867
136945,0,0.006715108444609882
136946,0,0.004934176703815361
136947,0,0.004623652552649361
136948,0,0.0013392571928391686
136949,0,0.005215869825810557
136950,0,0.0021666398773360017
136951,0,0.003884695958103197
136952,0,0.0013560764224630677
136953,0,0.002189351860400746
136954,0,0.000905412382945454
136955,0,0.0024396101252698314
136956,0,0.0014158637566807034
136957,0,0.0029279366703880063
136958,0,0.0034373911846146163
136959,0,0.0024040438209346044
136960,1,0.9879268007156659
136961,0,0.005375110432579986
136962,0,0.0026735286504592846
136963,0,0.008272719905019425
136964,0,0.004961046629093112
136965,0,0.009821874472309483
136966,0,0.009608308654324098
136967,0,0.0035247795838150597
136968,0,0.007531248185164866
136969,0,0.0010860405088883288
136970,0,0.00502857958491615
136971,0,0.004116398397815002
136972,0,0.004479354250991347
136973,0,0.004159159350268403
136974,0,0.0010470878591838987
136975,0,0.006510919235187291
136976,0,0.002304600140776013
136977,0,0.0035818297646841493
136978,0,0.0025945820057914353
136979,0,0.002059813432313216
136980,0,0.0015178065118999669
136981,0,0.001854530908602443
136982,0,0.0034636664385987296
136983,0,0.0007703306153154026
136984,0,0.002033599614229312
136985,0,0.00867149796905292
136986,0,0.00333252818589757
136987,0,0.004679914372633771
136988,0,0.00170529513833428
136989,0,0.0037539568831501985
136990,0,0.0013752628091356581
136991,0,0.002270746802831301
136992,0,0.001370458896490193
136993,0,0.0016911045852851464
136994,0,0.005803733400297952
136995,0,0.015445751892731665
136996,0,0.0032602218325785003
136997,0,0.005492665958115746
136998,0,0.004215201018707348
136999,0,0.003096935209856159
137000,0,0.005555542279947094
137001,0,0.0022240898305782965
137002,0,0.003555132702858033
137003,0,0.0031962337373943922
137004,0,0.022358668432806462
137005,1,0.9954805565236072
137006,0,0.0008914223464942661
137007,0,0.0021115968117014433
137008,0,0.0032127806291525427
137009,0,0.009040607427203787
137010,0,0.00574090765943554
137011,0,0.00432210386801849
137012,0,0.012028068148024353
137013,0,0.003946794114604827
137014,0,0.001333941604443632
137015,0,0.008259002498500355
137016,0,0.004995915983273121
137017,0,0.0015301691936194862
137018,0,0.002749845976946738
137019,0,0.0014833408639056576
137020,0,0.009295958578026897
137021,0,0.008078870497472626
137022,0,0.001577854462998925
137023,0,0.0026857644925101275
137024,0,0.0034645552024920112
137025,0,0.0014436234830005913
137026,0,0.012516797122687365
137027,0,0.003284131755468512
137028,0,0.0024376141580526173
137029,0,0.0016353263795821683
137030,0,0.005980653268923017
137031,0,0.005696774913686771
137032,0,0.00615999335954362
137033,0,0.0042956212697252165
137034,0,0.006561093255401385
137035,0,0.011866450261472207
137036,0,0.0041989039515635835
137037,1,0.985342599529382
137038,0,0.004671362784880136
137039,0,0.0015972109815719346
137040,0,0.0019438931678692189
137041,0,0.007474990425756393
137042,0,0.0013626933146743715
137043,0,0.0035203127911962026
137044,0,0.0017490517392892285
137045,0,0.0012516153858013383
137046,0,0.001928269972810965
137047,0,0.002957893562870571
137048,0,0.004803079438336952
137049,0,0.006213429615463123
137050,0,0.0014751815650733318
137051,0,0.003058974610369884
137052,0,0.007942545134778252
137053,0,0.0029857418931539554
137054,0,0.0023680007540090066
137055,0,0.003270898612939618
137056,0,0.0015320139120767577
137057,0,0.0020582501996093366
137058,0,0.002814143353814095
137059,0,0.0063604086696324525
137060,0,0.001106995304022661
137061,0,0.0021279741628400777
137062,0,0.006214339582705792
137063,0,0.00481301495120492
137064,0,0.005220176192649374
137065,0,0.009992067288016245
137066,0,0.006225209093681839
137067,0,0.0021022453248802793
137068,0,0.0029496109436193073
137069,0,0.0027636081606926947
137070,0,0.004065511543083411
137071,0,0.0019340951817799308
137072,0,0.0015330359486162397
137073,0,0.002697171545402877
137074,0,0.005742819667112692
137075,0,0.003768219504721594
137076,0,0.0015695461218185188
137077,0,0.0034187243359539558
137078,0,0.0021861835906455645
137079,0,0.004577393830342362
137080,0,0.004282414609973892
137081,0,0.004576355979518098
137082,0,0.0016815851886559467
137083,0,0.0007597041979782769
137084,0,0.0030423296224649982
137085,0,0.005570024180322291
137086,0,0.006425979153406229
137087,0,0.0015071462462623668
137088,0,0.008509242168764995
137089,0,0.002348671423940834
137090,0,0.002609923562638945
137091,0,0.0012863755036945559
137092,0,0.007329498162874663
137093,0,0.006018181427075484
137094,0,0.008207099526191796
137095,0,0.0034632788025677533
137096,0,0.0016344055792431762
137097,0,0.0098758698775496
137098,0,0.0052820161687175465
137099,0,0.003202088778217202
137100,0,0.0018272327797365518
137101,0,0.003766517625346561
137102,0,0.005579119295492917
137103,0,0.009625104107135171
137104,0,0.002016623096989106
137105,0,0.0018358732608881319
137106,0,0.01733196869061627
137107,0,0.0026387389809043593
137108,0,0.001975844537921427
137109,0,0.002707438262799489
137110,0,0.007956237342386593
137111,0,0.017870599911865934
137112,1,0.9713376103667816
137113,0,0.010353425802999652
137114,0,0.0013972109241882904
137115,0,0.0009336475633558606
137116,0,0.00658621753314636
137117,0,0.0017129824745657756
137118,0,0.00304173000820505
137119,0,0.007917953798750503
137120,0,0.002822864118785506
137121,0,0.0015942386841289586
137122,0,0.005422424211336466
137123,0,0.0017645511913733953
137124,0,0.011378779816658937
137125,0,0.001569363622447046
137126,0,0.0011967563662159434
137127,0,0.004617897514837063
137128,0,0.0016490187885249614
137129,0,0.0024361535583753836
137130,0,0.0017118904268918088
137131,0,0.003486518956526442
137132,0,0.0025345862735374376
137133,0,0.0017742496197506485
137134,0,0.009148204778057159
137135,0,0.005612652540270221
137136,0,0.0014284665607389281
137137,0,0.0017130338319284897
137138,0,0.0038589737202385345
137139,0,0.0017495919026755508
137140,0,0.008229057853622714
137141,0,0.002881365535740599
137142,0,0.0025333306448431913
137143,0,0.002780550953031322
137144,0,0.0020983359224277386
137145,0,0.0014905383204130763
137146,0,0.004273410174796222
137147,0,0.0011121997037094075
137148,0,0.00715679459685254
137149,0,0.0023333445830602505
137150,0,0.006386109176913857
137151,0,0.0015588657114617769
137152,0,0.004232218276206653
137153,0,0.012829612674149825
137154,0,0.004226026119380261
137155,0,0.003442794165468177
137156,0,0.006000667393741001
137157,0,0.004699823804172276
137158,0,0.0011019209058422434
137159,0,0.00434522590838893
137160,0,0.0028752235473522634
137161,0,0.002536237636617916
137162,0,0.003766694203310793
137163,0,0.0010608663924159263
137164,0,0.002774360986962686
137165,0,0.0036240022718596666
137166,0,0.0027676464389123387
137167,0,0.004675323146359734
137168,0,0.0030838313690089336
137169,0,0.004146227289714813
137170,0,0.001543179187836963
137171,0,0.00240677524996495
137172,0,0.0008405869337991636
137173,0,0.0047780615591845885
137174,0,0.0006823854494692275
137175,0,0.005192598292602622
137176,0,0.003042191334614325
137177,0,0.006580126682514411
137178,0,0.0027037743487632877
137179,0,0.0024200661229201456
137180,0,0.0012758502046312774
137181,0,0.0039881928468398446
137182,0,0.007831778655807291
137183,0,0.00265666348184429
137184,0,0.0022637561493652814
137185,0,0.004720016360396604
137186,0,0.0031501034908244614
137187,0,0.001562495122017047
137188,0,0.00835653648787352
137189,0,0.0074307960680535705
137190,0,0.0017326774153605933
137191,0,0.003176333944737368
137192,0,0.06325275755964882
137193,0,0.0023380891014164002
137194,0,0.001967773599172873
137195,0,0.01082524714251581
137196,0,0.004952526920554789
137197,0,0.0032841500966488573
137198,0,0.006741635384561838
137199,0,0.0013167187381779605
137200,0,0.002262071133750456
137201,0,0.006283674859351236
137202,0,0.005318945738523269
137203,0,0.0021543567472345595
137204,0,0.0007945488596806709
137205,0,0.0025002798766073126
137206,0,0.0014577115038668241
137207,0,0.0061625436344895
137208,0,0.005879933196846115
137209,0,0.0016907013863638846
137210,0,0.0028861651495888114
137211,0,0.0012175299468234922
137212,0,0.00657860025511614
137213,0,0.002995899443688421
137214,0,0.0023405246269403105
137215,0,0.006496216290549339
137216,0,0.0063787365070640785
137217,0,0.0037901281805024015
137218,0,0.006245720300466246
137219,0,0.002378590275397364
137220,0,0.0050863054899366565
137221,0,0.004749271554531108
137222,0,0.006958735331520298
137223,0,0.0022934157583278866
137224,0,0.0037197561447271485
137225,0,0.0007531585007795109
137226,0,0.002222052402475699
137227,0,0.002266444294574721
137228,0,0.010126732990450592
137229,0,0.00410142253081561
137230,0,0.0013706062884287168
137231,0,0.004331838933132568
137232,0,0.0018371302800266208
137233,0,0.003874843620404005
137234,0,0.0012176265751298989
137235,0,0.0020908108884487
137236,0,0.0017106906105873315
137237,0,0.0019774838049839184
137238,0,0.0019527706156690274
137239,0,0.0029300138866373885
137240,0,0.002061591589467891
137241,0,0.010368540161022085
137242,0,0.0070772966544246415
137243,0,0.0038917445653914714
137244,0,0.008771338137076973
137245,0,0.00954459689439259
137246,0,0.005161847283462146
137247,0,0.001478526427017171
137248,0,0.002304768441565844
137249,0,0.01177925587479482
137250,0,0.0029929865395460636
137251,0,0.004154260450986689
137252,0,0.003111372813038396
137253,0,0.0020703090562476808
137254,0,0.0009132014304124407
137255,0,0.006077203819158559
137256,0,0.007641580658497539
137257,0,0.0015016078529582065
137258,0,0.0012581117316179582
137259,0,0.0017660288536689955
137260,0,0.005628635645792468
137261,0,0.004073521685334858
137262,0,0.004237505920132079
137263,0,0.006320700376307042
137264,0,0.011481744701593315
137265,0,0.004648317297008461
137266,0,0.002568674158120146
137267,0,0.0008731034728283715
137268,0,0.0010191073240237588
137269,0,0.002096399501446835
137270,0,0.0018822258892110975
137271,0,0.0012587931249613547
137272,0,0.01635089188629016
137273,0,0.0015561988150002485
137274,0,0.0017285584611937276
137275,0,0.0024362323481457665
137276,0,0.0014534994723854984
137277,0,0.005984317995047886
137278,0,0.0022169509574496674
137279,0,0.007168206304187945
137280,0,0.0008105807225730705
137281,0,0.00350703969688156
137282,0,0.0030681269981119937
137283,0,0.0055183977030707045
137284,0,0.0028577231891742066
137285,0,0.002810426375612984
137286,0,0.004401060614361869
137287,0,0.0027433613263893077
137288,0,0.008227032910738306
137289,0,0.0019475068322729562
137290,0,0.002769157253948461
137291,0,0.0016027254463047453
137292,0,0.0034498140313876787
137293,0,0.003789093727525867
137294,0,0.0027762735555160747
137295,0,0.002162607051789218
137296,0,0.004377465069843976
137297,0,0.00523960705550635
137298,0,0.005398834798962045
137299,0,0.0018484987728619527
137300,0,0.006725324276981072
137301,0,0.0009894509004508638
137302,0,0.0013310251448577267
137303,0,0.004100842225749171
137304,0,0.006880964146366701
137305,0,0.011550640860824374
137306,0,0.006582439112670823
137307,0,0.0014016494855334835
137308,0,0.003082504293962286
137309,0,0.00215993478622307
137310,0,0.0034748273074848477
137311,0,0.004716382159423966
137312,0,0.008457291594960892
137313,0,0.0016904559279697189
137314,0,0.0019054898677467985
137315,0,0.004650778805755344
137316,0,0.0013293811302342187
137317,0,0.0022415133693176395
137318,0,0.0029600770765895045
137319,0,0.004219715346071206
137320,0,0.003576444176441555
137321,0,0.0013964193395885783
137322,0,0.002082130463973734
137323,0,0.007472470233135389
137324,0,0.008326387489380459
137325,0,0.009201339402457176
137326,0,0.001031985831320051
137327,0,0.004561318225486427
137328,0,0.00678105782370149
137329,0,0.0027010117586930772
137330,0,0.008020024439952755
137331,0,0.006697626207137245
137332,0,0.002691927770128046
137333,0,0.0052393043487055785
137334,0,0.0033120962722014264
137335,0,0.003374284805179287
137336,0,0.01258913937698066
137337,0,0.0017372472640069742
137338,0,0.0040024283701090724
137339,0,0.0021373980746001923
137340,0,0.001376187930287394
137341,0,0.0009520262849489952
137342,0,0.0016831278807154866
137343,0,0.0035930723960567196
137344,0,0.005669080975731818
137345,0,0.0017569704718661742
137346,0,0.006130347273758688
137347,0,0.00661896361355495
137348,0,0.0029796361716280797
137349,0,0.001866833134575482
137350,0,0.0019870159241997137
137351,0,0.006530822365339328
137352,0,0.0024852485846645917
137353,0,0.004825615449750616
137354,0,0.0008036295189504343
137355,0,0.0019122468077316357
137356,0,0.0006514752924528111
137357,0,0.0017662812179592585
137358,0,0.0011316272348424685
137359,0,0.002171964323744428
137360,0,0.003936947902827369
137361,0,0.0017485164410527881
137362,0,0.0030966833265325612
137363,0,0.001995799162293634
137364,0,0.0053367526500114025
137365,0,0.0011212982493342006
137366,0,0.004018641855468233
137367,0,0.020739669391609632
137368,0,0.0007148412401923117
137369,0,0.0034461514348229157
137370,0,0.000985421831493608
137371,0,0.006197957767497477
137372,0,0.001933819122454598
137373,0,0.0033107194433648693
137374,0,0.0009998688436959643
137375,0,0.0014092114637772333
137376,0,0.00235670961608121
137377,0,0.000958110669605771
137378,0,0.002492179454160115
137379,1,0.9699258697493572
137380,0,0.011588798394007338
137381,0,0.0015848589132095108
137382,0,0.0009433737296339951
137383,0,0.002599651965281712
137384,0,0.00414797810326674
137385,1,0.9741352658289052
137386,0,0.0009528397593116893
137387,0,0.0006081640131346467
137388,0,0.0013449306736953322
137389,0,0.002042121455321201
137390,0,0.0012200150464662105
137391,0,0.001759986457032129
137392,0,0.001191256997486232
137393,0,0.003537511064483297
137394,0,0.00293583768616915
137395,0,0.0017139117447906279
137396,0,0.0011901871432074265
